date,country,daily_tests,cumulative_tests
2020-01-01,India,6810,6810
2020-01-02,India,8574,15384
2020-01-03,India,6015,21399
2020-01-04,India,9408,30807
2020-01-05,India,4847,35654
2020-01-06,India,1493,37147
2020-01-07,India,2626,39773
2020-01-08,India,2551,42324
2020-01-09,India,3813,46137
2020-01-10,India,1716,47853
2020-01-11,India,5357,53210
2020-01-12,India,2330,55540
2020-01-13,India,9049,64589
2020-01-14,India,9023,73612
2020-01-15,India,3882,77494
2020-01-16,India,9582,87076
2020-01-17,India,8674,95750
2020-01-18,India,3775,99525
2020-01-19,India,3662,103187
2020-01-20,India,9469,112656
2020-01-21,India,1641,114297
2020-01-22,India,7259,121556
2020-01-23,India,1214,122770
2020-01-24,India,9818,132588
2020-01-25,India,5793,138381
2020-01-26,India,8284,146665
2020-01-27,India,5361,152026
2020-01-28,India,3769,155795
2020-01-29,India,8029,163824
2020-01-30,India,3779,167603
2020-01-31,India,4437,172040
2020-02-01,India,8745,180785
2020-02-02,India,7871,188656
2020-02-03,India,6392,195048
2020-02-04,India,8620,203668
2020-02-05,India,5959,209627
2020-02-06,India,8913,218540
2020-02-07,India,1848,220388
2020-02-08,India,7046,227434
2020-02-09,India,6530,233964
2020-02-10,India,8034,241998
2020-02-11,India,2255,244253
2020-02-12,India,9252,253505
2020-02-13,India,6703,260208
2020-02-14,India,9402,269610
2020-02-15,India,4132,273742
2020-02-16,India,4930,278672
2020-02-17,India,3009,281681
2020-02-18,India,1430,283111
2020-02-19,India,6683,289794
2020-02-20,India,8046,297840
2020-02-21,India,4587,302427
2020-02-22,India,9991,312418
2020-02-23,India,8239,320657
2020-02-24,India,1896,322553
2020-02-25,India,8361,330914
2020-02-26,India,9159,340073
2020-02-27,India,3656,343729
2020-02-28,India,8880,352609
2020-02-29,India,4476,357085
2020-03-01,India,18969,376054
2020-03-02,India,54483,430537
2020-03-03,India,88804,519341
2020-03-04,India,70774,590115
2020-03-05,India,13627,603742
2020-03-06,India,27516,631258
2020-03-07,India,69934,701192
2020-03-08,India,73483,774675
2020-03-09,India,52458,827133
2020-03-10,India,27438,854571
2020-03-11,India,68853,923424
2020-03-12,India,79196,1002620
2020-03-13,India,54401,1057021
2020-03-14,India,76571,1133592
2020-03-15,India,77352,1210944
2020-03-16,India,42086,1253030
2020-03-17,India,95089,1348119
2020-03-18,India,28901,1377020
2020-03-19,India,99780,1476800
2020-03-20,India,72990,1549790
2020-03-21,India,66355,1616145
2020-03-22,India,82992,1699137
2020-03-23,India,14007,1713144
2020-03-24,India,90508,1803652
2020-03-25,India,11464,1815116
2020-03-26,India,54529,1869645
2020-03-27,India,20948,1890593
2020-03-28,India,34272,1924865
2020-03-29,India,92354,2017219
2020-03-30,India,73311,2090530
2020-03-31,India,60627,2151157
2020-04-01,India,93721,2244878
2020-04-02,India,51707,2296585
2020-04-03,India,70817,2367402
2020-04-04,India,80248,2447650
2020-04-05,India,86481,2534131
2020-04-06,India,95865,2629996
2020-04-07,India,96704,2726700
2020-04-08,India,22285,2748985
2020-04-09,India,80964,2829949
2020-04-10,India,96620,2926569
2020-04-11,India,55842,2982411
2020-04-12,India,19650,3002061
2020-04-13,India,26713,3028774
2020-04-14,India,67062,3095836
2020-04-15,India,51738,3147574
2020-04-16,India,96634,3244208
2020-04-17,India,40360,3284568
2020-04-18,India,86676,3371244
2020-04-19,India,25339,3396583
2020-04-20,India,26288,3422871
2020-04-21,India,89770,3512641
2020-04-22,India,52629,3565270
2020-04-23,India,82606,3647876
2020-04-24,India,55583,3703459
2020-04-25,India,36624,3740083
2020-04-26,India,78999,3819082
2020-04-27,India,40694,3859776
2020-04-28,India,27080,3886856
2020-04-29,India,97903,3984759
2020-04-30,India,59175,4043934
2020-05-01,India,52051,4095985
2020-05-02,India,18664,4114649
2020-05-03,India,64859,4179508
2020-05-04,India,27499,4207007
2020-05-05,India,57375,4264382
2020-05-06,India,58194,4322576
2020-05-07,India,92126,4414702
2020-05-08,India,19062,4433764
2020-05-09,India,57194,4490958
2020-05-10,India,81598,4572556
2020-05-11,India,70462,4643018
2020-05-12,India,86253,4729271
2020-05-13,India,48718,4777989
2020-05-14,India,76768,4854757
2020-05-15,India,96831,4951588
2020-05-16,India,54425,5006013
2020-05-17,India,65210,5071223
2020-05-18,India,69260,5140483
2020-05-19,India,49621,5190104
2020-05-20,India,29658,5219762
2020-05-21,India,79283,5299045
2020-05-22,India,78907,5377952
2020-05-23,India,25154,5403106
2020-05-24,India,66794,5469900
2020-05-25,India,17388,5487288
2020-05-26,India,93636,5580924
2020-05-27,India,78430,5659354
2020-05-28,India,96895,5756249
2020-05-29,India,29475,5785724
2020-05-30,India,98394,5884118
2020-05-31,India,41612,5925730
2020-06-01,India,33537,5959267
2020-06-02,India,34180,5993447
2020-06-03,India,93912,6087359
2020-06-04,India,77437,6164796
2020-06-05,India,68160,6232956
2020-06-06,India,84215,6317171
2020-06-07,India,41386,6358557
2020-06-08,India,33306,6391863
2020-06-09,India,81855,6473718
2020-06-10,India,34981,6508699
2020-06-11,India,73230,6581929
2020-06-12,India,94558,6676487
2020-06-13,India,43927,6720414
2020-06-14,India,83587,6804001
2020-06-15,India,42400,6846401
2020-06-16,India,21259,6867660
2020-06-17,India,75944,6943604
2020-06-18,India,99468,7043072
2020-06-19,India,41534,7084606
2020-06-20,India,57483,7142089
2020-06-21,India,69574,7211663
2020-06-22,India,30905,7242568
2020-06-23,India,60567,7303135
2020-06-24,India,26471,7329606
2020-06-25,India,83020,7412626
2020-06-26,India,26127,7438753
2020-06-27,India,86460,7525213
2020-06-28,India,88910,7614123
2020-06-29,India,840439,8454562
2020-06-30,India,778889,9233451
2020-07-01,India,606935,9840386
2020-07-02,India,722033,10562419
2020-07-03,India,790971,11353390
2020-07-04,India,558453,11911843
2020-07-05,India,665409,12577252
